epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
1.0,0.0005,22.609637246978753,16.784997080955186,12.20261001586914,21.791885375976562,39.52529525756836,46.37428665161133,10.032665252685547,21.53759002685547,43.72962188720703,52.276981353759766,8.078301429748535,15.807660102844238,27.370609283447266,32.93063735961914,12.53390884399414,27.38203239440918,48.66877746582031,55.056068420410156,14.048401832580566,26.492300033569336,49.95703887939453,61.280921936035156,16.498336791992188,34.26542663574219,76.29969024658203,91.68189239501953,13.526229858398438,23.324478149414062,46.44845962524414,53.19538116455078,10.80453109741211,26.769805908203125,70.92544555664062,87.42481231689453,22.702157974243164,45.76569366455078,68.34944152832031,76.9372329711914,13.622892379760742,31.134098052978516,62.35508346557617,72.85049438476562,12.754681587219238,28.929237365722656,58.265907287597656,68.71122741699219,9.14816665649414,20.594125747680664,47.906494140625,59.94388961791992,11.556909561157227,28.126401901245117,72.5805892944336,91.36781311035156,38.45601272583008,66.10415649414062,110.29833984375,132.15164184570312,11.291935920715332,23.969797134399414,45.99636459350586,55.43534851074219
2.0,0.00048,20.40912659265388,16.313149871612463,11.421053886413574,19.922927856445312,33.11555480957031,37.56135940551758,9.843276977539062,21.472230911254883,42.550636291503906,50.92258834838867,7.939884185791016,15.520720481872559,26.493324279785156,30.82813835144043,11.998123168945312,26.242292404174805,46.167808532714844,51.390716552734375,13.678593635559082,26.113908767700195,51.48933029174805,61.130897521972656,17.30919647216797,34.061126708984375,74.47723388671875,89.54183197021484,13.236912727355957,23.21343231201172,44.46139907836914,50.49512481689453,11.073041915893555,26.986181259155273,70.44764709472656,86.872314453125,21.933128356933594,44.519283294677734,69.46517181396484,78.63182067871094,12.867835998535156,29.167797088623047,57.203392028808594,67.30557250976562,11.974103927612305,28.958126068115234,59.817413330078125,70.505859375,8.305061340332031,19.283565521240234,45.784629821777344,57.724464416503906,11.082683563232422,25.86005210876465,69.21678161621094,86.94798278808594,35.51622772216797,62.565853118896484,107.82494354248047,129.94384765625,9.436199188232422,21.098388671875,42.05714416503906,49.758522033691406
3.0,0.00048,19.737882601896207,16.090225000675318,10.573772430419922,18.915098190307617,32.78173828125,36.569786071777344,9.475561141967773,20.317838668823242,40.99496841430664,49.34788513183594,8.09237289428711,15.786359786987305,26.74867820739746,30.27193260192871,12.284894943237305,27.045141220092773,47.310123443603516,52.52549362182617,13.612398147583008,26.018585205078125,51.843719482421875,60.684959411621094,16.659103393554688,33.25514221191406,75.70771026611328,91.91619110107422,12.910979270935059,22.717117309570312,44.71520233154297,50.959632873535156,10.612318992614746,26.556640625,70.13957214355469,86.26544189453125,21.843650817871094,43.290283203125,65.75978088378906,75.19802856445312,12.76803207397461,29.67828941345215,59.088226318359375,69.40434265136719,11.456428527832031,27.504026412963867,57.52033996582031,68.01283264160156,8.052000999450684,18.23335838317871,45.550933837890625,57.97894287109375,10.713966369628906,25.853347778320312,67.91316223144531,85.96406555175781,35.771183013916016,63.49881362915039,105.36961364746094,126.06798553466797,10.039714813232422,21.347658157348633,39.92812728881836,47.448646545410156
4.0,0.0004608,19.263066361658126,15.65226970961114,10.203120231628418,18.035757064819336,31.93597984313965,35.07567596435547,9.371898651123047,21.030132293701172,42.25990676879883,50.43143081665039,8.321478843688965,15.771160125732422,26.90349578857422,30.40143585205078,11.881656646728516,26.096111297607422,44.72533416748047,48.9459342956543,13.036819458007812,24.480266571044922,47.3370361328125,57.6913948059082,16.161609649658203,31.77523422241211,73.00457763671875,88.64969635009766,12.409161567687988,21.673358917236328,43.846900939941406,50.419189453125,9.985220909118652,24.944913864135742,68.66971588134766,85.19905090332031,20.71446990966797,41.08740234375,65.786865234375,75.67227172851562,12.412477493286133,28.09622573852539,56.24606704711914,66.61821746826172,11.080438613891602,26.086275100708008,55.584957122802734,66.89939880371094,8.068264961242676,18.6956787109375,46.633033752441406,58.995460510253906,10.023651123046875,24.2099609375,68.20912170410156,85.92120361328125,34.17101287841797,60.625999450683594,104.54548645019531,125.18435668945312,9.627927780151367,20.54166030883789,42.69447326660156,51.01721954345703
5.0,0.0004608,18.93992548473713,15.482316939837458,10.218666076660156,18.15439796447754,33.440303802490234,38.02532196044922,9.572715759277344,20.731462478637695,40.84642791748047,49.0808219909668,7.984800338745117,15.697189331054688,26.97536849975586,30.590576171875,11.341623306274414,25.090496063232422,44.59272003173828,49.711402893066406,13.199594497680664,24.8764591217041,47.63545227050781,57.527000427246094,16.725234985351562,32.99284362792969,73.15023803710938,88.72832489013672,12.198795318603516,21.040878295898438,41.851661682128906,48.12565994262695,9.86452865600586,25.18280601501465,68.58781433105469,84.87728881835938,20.889488220214844,41.65830612182617,64.36196899414062,73.664306640625,12.333057403564453,28.21466827392578,56.67753982543945,67.10835266113281,11.234079360961914,25.34880828857422,54.65089797973633,66.48994445800781,7.480710983276367,17.657455444335938,44.41671371459961,56.40552520751953,10.358306884765625,24.997434616088867,66.28277587890625,83.2269515991211,34.15140914916992,60.19559860229492,102.83142852783203,123.23200225830078,9.5957670211792,20.242618560791016,41.852108001708984,49.917076110839844
6.0,0.00044236799999999995,18.67734502508349,15.32290853933126,9.52227783203125,16.54523468017578,29.570541381835938,34.537353515625,9.134713172912598,20.041194915771484,41.273677825927734,50.26457977294922,8.163962364196777,15.873208999633789,26.940505981445312,31.212072372436523,11.09639835357666,24.203475952148438,41.94526672363281,46.73078918457031,12.60828685760498,24.00191879272461,47.76477813720703,58.702728271484375,15.436849594116211,30.694175720214844,70.86161804199219,86.76303100585938,12.652576446533203,22.01763153076172,42.51955795288086,48.63824462890625,9.79133415222168,24.925994873046875,68.51530456542969,85.05296325683594,20.158782958984375,40.212364196777344,63.97090530395508,73.49876403808594,11.713943481445312,26.420459747314453,51.88996124267578,61.57794189453125,11.544690132141113,27.982168197631836,58.76844024658203,69.46817016601562,7.876495838165283,17.666717529296875,43.21251678466797,54.94338607788086,9.965209007263184,24.30046844482422,65.23070526123047,82.69242858886719,33.971561431884766,60.039283752441406,100.86196899414062,120.92842864990234,9.521769523620605,19.554798126220703,38.74330139160156,48.190460205078125
7.0,0.00044236799999999995,18.501328335649323,15.370925632979022,9.542470932006836,16.269001007080078,29.575191497802734,34.13951110839844,8.863314628601074,19.62782096862793,41.179161071777344,49.801292419433594,7.971834659576416,15.191991806030273,25.898277282714844,30.522445678710938,11.29224681854248,25.554616928100586,45.239768981933594,49.36548614501953,12.694239616394043,24.99770164489746,49.487205505371094,59.33984375,16.24420738220215,31.722801208496094,70.85330963134766,86.34322357177734,12.446636199951172,21.490087509155273,40.95733642578125,46.53961181640625,9.519781112670898,24.746517181396484,68.5872802734375,84.81668853759766,20.12862777709961,41.15922927856445,65.27633666992188,74.74049377441406,12.442973136901855,27.783279418945312,53.95042037963867,63.9215087890625,11.107829093933105,26.969802856445312,56.93097686767578,68.09101867675781,7.998447895050049,18.46151351928711,46.469642639160156,59.043365478515625,10.48245906829834,25.42673110961914,64.73210144042969,81.80684661865234,34.37519836425781,62.1391716003418,104.14495086669922,123.36300659179688,10.413971900939941,21.020105361938477,38.18944549560547,46.740928649902344
8.0,0.00042467327999999994,18.318856154641136,15.302912158057802,9.219627380371094,16.920202255249023,30.548450469970703,35.42075729370117,9.158503532409668,19.89352035522461,40.58967971801758,48.687156677246094,8.003575325012207,15.513383865356445,26.40869140625,30.877391815185547,10.465021133422852,24.247127532958984,43.83484649658203,48.388587951660156,12.55393123626709,24.49486541748047,48.18871307373047,58.75556945800781,15.392017364501953,31.388498306274414,71.81974792480469,88.10327911376953,11.829172134399414,20.54729461669922,41.138511657714844,47.3917121887207,9.299052238464355,24.89940643310547,68.59618377685547,84.87061309814453,19.787492752075195,40.49608612060547,64.74725341796875,74.44987487792969,11.297494888305664,25.61141586303711,50.973838806152344,61.0684814453125,10.911079406738281,26.99041175842285,56.356834411621094,67.59883880615234,7.245481491088867,17.014772415161133,42.981163024902344,54.84831237792969,9.120475769042969,22.829727172851562,60.61173629760742,77.1513442993164,33.30467987060547,60.91085433959961,107.09412384033203,127.61932373046875,9.45914363861084,20.64278793334961,39.489112854003906,47.8211669921875
9.0,0.00042467327999999994,18.183693041390303,15.018356871404567,9.351913452148438,15.600044250488281,28.730831146240234,33.999656677246094,8.471148490905762,18.81202507019043,39.65754699707031,48.161376953125,7.916574954986572,14.917407989501953,25.572673797607422,30.49618148803711,10.926265716552734,24.35329818725586,43.3774299621582,48.37242889404297,12.255990028381348,23.38227081298828,47.795166015625,58.71329116821289,16.08624267578125,31.872451782226562,73.65673828125,89.88728332519531,11.56588363647461,20.487228393554688,39.5750617980957,45.31392288208008,9.422016143798828,24.492549896240234,68.35966491699219,85.09825134277344,20.135135650634766,40.683746337890625,66.6832046508789,77.89878845214844,11.369625091552734,25.889190673828125,52.11571502685547,63.494197845458984,11.284902572631836,26.711727142333984,56.00910949707031,66.4950180053711,7.310532093048096,17.086959838867188,42.46949768066406,54.22747039794922,9.589427947998047,22.752063751220703,61.10369110107422,79.21011352539062,34.539955139160156,60.815364837646484,102.12948608398438,121.8132553100586,9.902036666870117,20.104228973388672,37.137332916259766,45.618873596191406
10.0,0.00040768634879999994,18.045245986248503,14.93923656239229,9.49582290649414,16.213167190551758,27.993850708007812,32.5237922668457,8.911084175109863,19.40338897705078,40.4811897277832,49.213653564453125,7.965754985809326,15.694826126098633,26.91039276123047,31.3580379486084,10.7131986618042,24.046253204345703,43.45209503173828,48.258522033691406,12.727778434753418,24.63658332824707,49.72846221923828,60.69901657104492,15.812341690063477,30.736385345458984,70.9051513671875,87.6263427734375,11.975302696228027,20.471893310546875,40.42144012451172,46.69282531738281,9.20233154296875,24.047121047973633,67.24959564208984,83.79700469970703,20.005836486816406,40.15180969238281,63.01848602294922,72.66763305664062,11.256844520568848,25.717124938964844,51.44916534423828,61.736244201660156,11.127429962158203,26.94622039794922,56.598777770996094,67.65082550048828,7.306257247924805,17.51046371459961,42.652915954589844,54.11114501953125,9.741504669189453,23.009212493896484,60.98747634887695,79.8732681274414,33.95711135864258,60.224090576171875,101.53738403320312,120.90065002441406,9.427803039550781,19.706274032592773,37.87909698486328,46.70343017578125
