epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,21.04853168718321,37.808607132431455,30.01039122292957,6.386066534975543,13.073815035509567,20.036159595660866,27.21966376286,34.282367733493444,41.07793383058161,47.5871548095718,53.73567225933075,59.66036761024346,65.23641672587642
2.0,0.0004560054196779549,18.88123375485705,34.11796148363635,28.84080738382991,6.184764395770617,12.632613795887059,19.38141851516751,26.376395120657982,33.258288256172094,39.85612401387964,46.19678297247738,52.20066331097235,57.95303971879184,63.42572965392222
3.0,0.0004354817949780404,18.16531312774158,32.833005194348225,27.573732941684842,5.797902499930933,11.874737383254493,18.302286082832143,25.02623777280872,31.6945630324694,38.126946460610874,44.35633597594376,50.26499421847984,55.951389791816474,61.35368241158624
4.0,0.0004158818855513356,17.702246986384445,32.00533225176718,27.329419560512605,5.734316695698848,11.760309544469541,18.121045213968802,24.806099207978697,31.43848146876941,37.90826764882853,44.19100431886812,50.186440834465124,55.95774159568052,61.39009323709955
5.0,0.0003971641173621409,17.373636139460245,31.417464371202193,26.60929989353345,5.637928545102477,11.54589174236171,17.79545013445119,24.351160562504084,30.826091308519246,37.15003615481158,43.32380387758215,49.24505813801661,54.937197722805045,60.299855347412326
6.0,0.00037928878751459204,17.102080264441938,30.928002065231627,26.61535827041718,5.5459422468363,11.40352121158503,17.619658861123025,24.17451808989669,30.6834425894854,37.05494684617346,43.25139679672817,49.14947070709119,54.83355423398316,60.2331961547335
7.0,0.0003622179800374952,16.883159028945443,30.531583250271712,26.54769588712363,5.520576772574956,11.37569889590765,17.573761971108617,24.09097181344405,30.538661078736187,36.82417155758788,42.94330302582433,48.80860069785267,54.4855596701925,59.883028357041376
8.0,0.0003459154854594684,16.701630655123292,30.204630844817245,26.38699509440894,5.588745743688196,11.448657927429304,17.625789241523794,24.131835790040594,30.57415736168623,36.83924906343842,42.93216442701717,48.75545111472408,54.38779045219223,59.72252890349676
9.0,0.00033034672400379813,16.53711067778033,29.912477741506365,26.407795922959235,5.44300892779138,11.250595357563968,17.45273187197745,24.003619532535474,30.5076990901803,36.8620547030742,43.048179693209626,48.97737863337,54.6940170062085,60.09197451552997
10.0,0.00031547867224009676,16.407858438100295,29.673585275754096,25.80325657036918,5.325121570044818,11.02882504320393,17.12041889197814,23.564642847453555,29.9604809235471,36.21371016545842,42.320028218751155,48.17675616138925,53.850596986090146,59.22986685285966
11.0,0.000301279793037179,16.283591713542663,29.453831395474595,26.263411757855387,5.462476875043164,11.277606951010723,17.45771149635936,23.980832958035172,30.4434533560959,36.74741149678206,42.91350569374239,48.81917251124978,54.50999085598936,59.8850739441812
12.0,0.0002877199686685786,16.174258500981388,29.255688588943624,25.934907001540154,5.372815252724104,11.0758330656526,17.159481530822813,23.602338115063805,30.01009510261938,36.28644410263126,42.42236353928844,48.31553598499546,54.02194443220893,59.43048444464803
13.0,0.0002747704369288124,16.063577477162216,29.054192242287073,25.832868922436447,5.399114619862909,11.113429363894587,17.212730509570488,23.64423665407424,30.00379869652291,36.22161597354958,42.297394971425334,48.13860970797638,53.80800783596933,59.19834523616979
14.0,0.0002624037301248864,15.970469303119529,28.887873114436854,25.803823056503347,5.306860551362236,10.96015995730025,16.99795236305023,23.407992351117233,29.793139423057436,36.065780096314846,42.203226082989325,48.099308427485326,53.805495985224844,59.23083079798768
15.0,0.00025059361681363626,15.881526063939631,28.725056985364233,25.649005030853708,5.292605317384004,10.949028608901425,16.992055769156043,23.408007722689458,29.77614415017888,36.00665950927262,42.08900798317045,47.94193980280931,53.62187045129637,59.00104704002539
16.0,0.0002393150461613193,15.817766534240786,28.610004897626748,25.67142484827261,5.364246864314191,11.058779638757308,17.09850171551419,23.481518690722684,29.8202310542576,36.00910458434373,42.070619951592136,47.922970352011426,53.61254114800443,59.012982601486144
17.0,0.00022854409480743766,15.73951203048571,28.467511651701567,25.48421541799666,5.238345393561758,10.851696287142113,16.860450410299624,23.23427268168889,29.58131716561814,35.82307574236766,41.93923929516847,47.842293127067386,53.56826928000276,58.98106914547582
18.0,0.00021825791612008314,15.672501191219576,28.347623712131792,25.59014633718377,5.234470448697296,10.867583396440994,16.894306581902008,23.2936813495898,29.662824406754225,35.928054784704,42.05828341444333,47.9613703505757,53.684347143676135,59.09187900066997
19.0,0.00020843469173516786,15.6032698528735,28.224794006914472,25.72029696994009,5.258866579349463,10.885084578456977,16.909298368015637,23.31595820086077,29.702809162996708,35.97408727730314,42.1153440070649,48.04371358572195,53.78513273609181,59.199361269858976
20.0,0.00019905358527674878,15.559550575394763,28.14230479130878,25.429608027750287,5.269875320699066,10.903772679840525,16.922373727321006,23.315105234707396,29.657596921734513,35.88027240363881,41.984684433291356,47.8780595873793,53.6059630099684,59.01712492952744
21.0,0.00019009469816028075,15.487886306285963,28.011712696160874,25.478865215047236,5.259157793216096,10.85716387590704,16.838800804689527,23.200187245678777,29.542352596018464,35.79015044191231,41.93049134562413,47.851390573941174,53.59800149518996,59.041858634352685
22.0,0.00018153902738505084,15.445087441774627,27.934302073040406,25.364380355558374,5.163140098804918,10.709907788783312,16.679547254446273,23.042275317044307,29.380301624660692,35.6306199577637,41.76000161288927,47.688517087387545,53.44507360222439,58.89964094460011
23.0,0.00017336842522626598,15.394123283739777,27.84161049605729,25.413367632066297,5.208251277885089,10.774961448724692,16.737134645786135,23.080639986833557,29.41335861440748,35.65880603784074,41.79318866301328,47.732692800089715,53.50599864932398,58.96940913287302
24.0,0.0001655655607412957,15.357785945664029,27.780584568533232,25.536653245837368,5.24366806972151,10.848621202694874,16.832455619207273,23.18597436218212,29.521928339699905,35.76250956434136,41.88852240138998,47.79721331552913,53.52633326898019,58.946004256792364
25.0,0.00015811388300841913,15.295994023177661,27.665451711898385,25.516498681859314,5.258400932489894,10.881611829685669,16.891626151061306,23.266249848157166,29.621955432370306,35.881351995375006,42.00973325309654,47.94083916228264,53.68784822796782,59.1182965664193
26.0,0.00015099758602010098,15.255016996418531,27.587666781027725,25.501949832592793,5.210916691715829,10.781002302700653,16.73606588882394,23.08585540043811,29.436492294011018,35.704731344711035,41.85137546146289,47.79633315755054,53.56880592827996,59.03404851773133
27.0,0.00014420157515633046,15.221851849893058,27.526053271158183,25.408278059118498,5.186137809674255,10.747724629628161,16.70857149702497,23.05292296001377,29.378647193374732,35.620125200537345,41.74595469580963,47.661099865442765,53.4018923640872,58.8469240674749
28.0,0.0001377114351669085,15.184475952725466,27.462205699131502,25.38104340763033,5.237048663680131,10.840027376450598,16.846685603276516,23.24341984555746,29.624856730302174,35.90648187861468,42.05555186898758,47.97492689403395,53.71034942554931,59.129287600827716
